20130610	Bytecoin	Bitfinex	0.0018	0.002	21952
20130921	GameCredits	Huobi	0.4841	0.7786	5906
20130728	EthereumClassic	CoinMate	11.7246	15.7762	2897
20130412	Lykke	CEX.IO	0.209	0.2293	6128
20130817	NoLimitCoin	Bithumb	0.183	0.2345	2096
20130114	Diamond	Tidex	2.944	4.6044	24
20130807	LEOcoin	C-CEX	0.2734	0.2891	98
20130611	Zcash	Satshi	70.9545	81.6692	46
20130611	Zcash	Soshi	79.9545	82.6692	46
20130207	Ethereum	Chbtc	331.7282	401.486	136786
20130617	OKCash	Trade	0.0459	0.0519	66
20130611	Zcash	Satoshi	73.9545	88.6692	436
20130611	Zcash	Sathi	72.9545	80.6692	43
20130611	Zcash	Aatoshi	78.9545	99.6692	4346
20130827	Fac	BTCC	4.9188	5.7826	1
20130827	Facto	BTCC	4.9188	5.7826	2
20130827	Fatom	BTCC	4.9188	5.7826	3
20130827	Fctom	BTCC	4.9188	5.7826	4
